CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomeCategory,AgeGroup,ProdTaken
400000,32.0,1,3,10.0,3,1,2,5.0,3,3.0,0,2.0,0,2,1,1.0,3,25400.0,2,1,1
400001,29.0,1,1,14.0,3,1,3,4.0,1,3.0,0,2.0,1,3,0,0.0,2,20056.0,1,1,0
400002,42.0,0,1,16.0,1,1,2,3.0,0,3.0,1,4.0,0,4,1,0.0,1,17936.0,1,2,0
400003,37.0,0,3,15.0,3,1,3,3.0,3,4.0,1,2.0,0,1,1,2.0,3,23834.0,1,2,0
400004,33.0,1,1,16.0,2,0,4,4.0,1,3.0,0,3.0,1,5,1,3.0,2,25000.0,1,1,0
400005,56.0,1,1,15.0,3,1,2,3.0,4,3.0,1,1.0,0,4,0,0.0,0,26103.0,2,4,0
400006,32.0,0,1,27.0,2,1,4,4.0,3,3.0,0,5.0,0,3,1,1.0,3,28502.0,2,1,1
400007,50.0,1,1,27.0,3,0,4,4.0,1,5.0,1,3.0,0,1,1,1.0,2,25245.0,2,3,0
400008,25.0,0,1,14.0,2,0,3,4.0,0,3.0,0,3.0,1,4,0,1.0,1,21564.0,1,0,1
400009,32.0,1,1,14.0,3,0,3,4.0,1,5.0,1,3.0,0,1,1,1.0,2,22984.0,1,1,0
400010,40.0,1,3,16.0,1,0,2,4.0,1,4.0,1,1.0,0,5,1,1.0,2,21852.0,1,2,0
400011,23.0,1,1,9.0,1,1,4,4.0,0,3.0,1,2.0,0,5,1,1.0,1,21201.0,1,0,0
400012,36.0,1,1,18.0,3,0,2,4.0,3,3.0,3,1.0,0,1,1,0.0,3,23858.0,1,2,0
400013,18.0,0,1,14.0,3,1,3,3.0,0,3.0,2,2.0,0,5,1,0.0,1,16904.0,1,0,1
400014,27.0,1,1,7.0,3,1,3,5.0,0,5.0,1,3.0,0,3,1,2.0,1,22633.0,1,1,0
400015,29.0,1,1,24.0,3,1,4,4.0,1,5.0,1,3.0,0,1,0,2.0,2,23236.0,1,1,0
400016,47.0,0,1,35.0,2,1,2,3.0,3,4.0,0,2.0,1,3,1,0.0,3,26849.0,2,3,1
400017,39.0,1,1,32.0,2,0,3,5.0,3,4.0,1,5.0,0,3,0,2.0,3,30739.0,2,2,0
400018,36.0,1,1,11.0,2,1,4,4.0,0,3.0,1,3.0,0,4,1,2.0,1,20629.0,1,2,0
400019,44.0,0,1,34.0,2,0,3,4.0,3,5.0,1,2.0,0,4,1,1.0,3,29498.0,2,2,0
400020,42.0,1,3,11.0,3,0,3,4.0,3,3.0,1,2.0,1,1,0,2.0,3,29125.0,2,2,0
400021,30.0,1,1,25.0,3,1,3,5.0,0,3.0,2,3.0,1,3,0,2.0,1,21067.0,1,1,1
400022,35.0,1,1,13.0,3,1,3,4.0,0,5.0,3,4.0,0,2,1,2.0,1,21638.0,1,1,1
400023,52.0,1,1,13.0,2,1,2,3.0,3,4.0,3,1.0,0,3,1,1.0,3,25445.0,2,3,0
400024,35.0,1,1,11.0,1,1,3,3.0,3,4.0,3,1.0,0,3,1,1.0,3,23095.0,1,1,0
